date,P1Name,P2Name,P1WinProb,P2WinProb,P1Hand,P2Hand,Gender
2018-10-12,Roberto Carballes Baena,Kyle Edmund,,,RH,RH,F
2018-10-13,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-10-13,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-10-13,Laura Siegemund,Roberto Carballes Baena,,,RH,RH,F
2018-10-14,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-10-08,Laura Siegemund,Daria Kasatkina,,,RH,RH,F
2018-10-09,Kyle Edmund,Laura Siegemund,,,RH,RH,F
2018-10-09,Timea Babos,Daria Kasatkina,,,RH,RH,F
2018-10-09,Pablo Andujar,Laura Siegemund,,,RH,RH,F
2018-10-10,Laura Siegemund,Kiki Bertens,,,RH,RH,F
2018-10-10,Daria Kasatkina,Timea Babos,,,RH,RH,F
2018-10-11,Daria Kasatkina,Kyle Edmund,,,RH,RH,F
2018-10-11,Roberto Carballes Baena,Pablo Andujar,,,RH,RH,F
2018-10-12,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-10-12,Daria Kasatkina,Roberto Carballes Baena,,,RH,RH,F
2018-10-13,Timea Babos,Laura Siegemund,,,RH,RH,F
2018-10-08,Kyle Edmund,Daria Kasatkina,,,RH,RH,F
2018-10-08,Zarina Diyas,Pablo Andujar,,,RH,RH,F
2018-10-09,Kiki Bertens,Daria Kasatkina,,,LH,RH,F
2018-10-10,Kyle Edmund,Kyle Edmund,,,RH,RH,F
2018-10-11,Pablo Andujar,Kiki Bertens,,,RH,LH,F
2018-10-12,Timea Babos,Kyle Edmund,,,RH,RH,F
2018-10-16,Daria Kasatkina,Laura Siegemund,,,RH,RH,F
2018-10-16,Roberto Carballes Baena,Laura Siegemund,,,RH,RH,F
2018-10-16,Laura Siegemund,Kyle Edmund,,,RH,RH,F
2018-10-16,Kiki Bertens,Roberto Carballes Baena,,,RH,RH,F
2018-10-16,Kiki Bertens,Pablo Andujar,,,RH,RH,F
2018-10-16,Laura Siegemund,Kyle Edmund,,,RH,LH,F
2018-10-17,Pablo Andujar,Kiki Bertens,,,RH,RH,F
2018-10-17,Kiki Bertens,Laura Siegemund,,,RH,RH,F
2018-10-17,Laura Siegemund,Roberto Carballes Baena,,,RH,RH,F
2018-10-17,Daria Kasatkina,Laura Siegemund,,,RH,RH,F
2018-10-18,Timea Babos,Laura Siegemund,,,RH,RH,F
2018-10-18,Kiki Bertens,Daria Kasatkina,,,RH,RH,F
2018-10-19,Timea Babos,Kiki Bertens,,,RH,RH,F
2018-10-19,Pablo Andujar,Laura Siegemund,,,RH,RH,F
2018-10-20,Timea Babos,Pablo Andujar,,,RH,RH,F
2018-10-15,Daria Kasatkina,Laura Siegemund,,,RH,RH,F
2018-10-15,Zarina Diyas,Laura Siegemund,,,RH,RH,F
2018-10-16,Kiki Bertens,Laura Siegemund,,,RH,RH,F
2018-10-17,Petra Cetkovska,Roberto Carballes Baena,,,RH,RH,F
2018-10-17,Zarina Diyas,Laura Siegemund,,,RH,RH,F
2018-10-17,Zarina Diyas,Kiki Bertens,,,RH,RH,F
2018-10-18,Zarina Diyas,Petra Cetkovska,,,RH,RH,F
2018-10-18,Zarina Diyas,Daria Kasatkina,,,RH,RH,F
2018-10-19,Zarina Diyas,Petra Cetkovska,,,RH,RH,F
2018-10-20,Zarina Diyas,Zarina Diyas,,,RH,RH,F
2018-10-21,Laura Siegemund,Kyle Edmund,,,RH,LH,F
2018-10-22,Kiki Bertens,Zarina Diyas,,,RH,LH,F
2018-10-23,Laura Siegemund,Kyle Edmund,,,RH,LH,F
2018-10-24,Laura Siegemund,Kiki Bertens,,,RH,RH,F
2018-10-25,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-10-26,Laura Siegemund,Zarina Diyas,,,RH,LH,F
2018-10-27,Laura Siegemund,Kiki Bertens,,,RH,RH,F
2018-10-28,Laura Siegemund,Laura Siegemund,,,RH,RH,F
2018-10-30,Zarina Diyas,Laura Siegemund,,,RH,RH,F
2018-10-31,Petra Cetkovska,Timea Babos,,,RH,RH,F
2018-10-31,Zarina Diyas,Zarina Diyas,,,RH,RH,F
2018-10-31,Roberto Carballes Baena,Laura Siegemund,,,RH,RH,F
2018-11-01,Pablo Andujar,Timea Babos,,,RH,RH,F
2018-11-02,Laura Siegemund,Zarina Diyas,,,RH,RH,F
2018-11-03,Pablo Andujar,Timea Babos,,,RH,RH,F
2018-11-03,Laura Siegemund,Roberto Carballes Baena,,,RH,RH,F
2018-11-04,Pablo Andujar,Laura Siegemund,,,RH,RH,F
